TG List Name;Contact 1;Contact 2;Contact 3;Contact 4;Contact 5;Contact 6;Contact 7;Contact 8;Contact 9;Contact 10;Contact 11;Contact 12;Contact 13;Contact 14;Contact 15;Contact 16;Contact 17;Contact 18;Contact 19;Contact 20;Contact 21;Contact 22;Contact 23;Contact 24;Contact 25;Contact 26;Contact 27;Contact 28;Contact 29;Contact 30;Contact 31;Contact 32
LEW TGS;Audio Test 2;BC 1;Bridge 2;Canada 2;Cascades 1;Idaho 1;Idaho ARES 2;Local 1;Local 2;MPRG 1-2;Montana 2;Net 2;Oregon 1;PNW 1;PNW 2;PNW Rgnl 2;Parrot 1;TAC 1 2;TAC 2 2;TAC 3 2;TAC 310 2;TAC 311 2;TAC 312 2;USA 2;Utah 2;Washington 1;Washington 2;;;;;
LVR TGS;Audio Test 2;Bridge 2;Cascades 1;I-5 1;Idaho 1;Local 1;Local 2;Mountain 2;N.America 2;Oregon 1;PNW 2;PNW Rgnl 2;PS1-DNU 1;PS2-DNU 2;Parrot 1;TAC 1 2;TAC 2 2;TAC 3 2;TAC 310 2;TAC 311 2;TAC 312 2;TAC Eng 123 2;USA 2;WW English 2;Washington 1;Washington 2;Worldwide 2;;;;;
MAZ TGS;Audio Test 2;BC 1;Bridge 2;Cactus 2;Canada 2;Cascades 1;Hawaii 1-2;Idaho 1;Local 1;Local 2;Montana 2;N.America 2;Net 2;Oregon 1;PNW 1;PNW 2;PNW Rgnl 2;PS1-DNU 1;PS2-DNU 2;Parrot 1;TAC 1 2;TAC 2 2;TAC 3 2;TAC 311 2;USA 2;Utah 2;WW English 2;Washington 1;Washington 2;;;
MMW TGS;Cascades 1;I-5 1;Local 1;Oregon 1;PNW 1;PNW 2;PNW Rgnl 2;Parrot 1;TAC 1 2;TAC 2 2;TAC 310 2;Washington 1;Washington 2;;;;;;;;;;;;;;;;;;;
MMP TGS;Local 1;PNW Rgnl 2;Parrot 1;TAC 1 2;TAC 2 2;;;;;;;;;;;;;;;;;;;;;;;;;;;
MMO TGS;AARG 2;Cascades 1;I-84 2;Idaho 1;Local 1;Oregon 1;PNW 1;PNW Rgnl 2;Parrot 1;TAC 1 2;TAC 2 2;Washington 1;Washington 2;;;;;;;;;;;;;;;;;;;
MMB TGS;BC 1;Cascades 1;Idaho 1;Local 1;Montana 2;Oregon 1;PNW 1;PNW 2;PNW Rgnl 2;Parrot 1;TAC 1 2;TAC 2 2;Utah 2;Washington 1;Washington 2;;;;;;;;;;;;;;;;;
MMS TGS;Cascades 1;I-5 1;Idaho 1;Local 1;Oregon 1;PNW 1;PNW 2;PNW Rgnl 2;Parrot 1;TAC 1 2;TAC 2 2;Washington 1;Washington 2;;;;;;;;;;;;;;;;;;;
MMR TGS;Audio Test 2;BC 1;Cascades 1;Idaho 1;Local 1;Local 2;Oregon 1;PNW 1;PNW 2;PNW Rgnl 2;Parrot 1;TAC 1 2;TAC 2 2;TAC 3 2;Washington 1;Washington 2;;;;;;;;;;;;;;;;
MOF TGS;Audio Test 2;BC 1;Bridge 2;California 1;Canada 2;Cascades 1;Idaho 1;Local 1;Local 2;Montana 2;N.America 2;Net 2;Oregon 1;PNW 1;PNW 2;PNW Rgnl 2;PS1-DNU 1;PS2-DNU 2;Parrot 1;TAC 1 2;TAC 2 2;TAC 3 2;TAC 310 2;USA 2;WW English 2;Washington 1;Washington 2;Worldwide 2;;;;
NEM TGS;Audio Test 2;I-5 1;Idaho 1;Local 1;Local 2;Mountain 2;Oregon 1;PNW 1;PNW 2;PNW Rgnl 2;Parrot 1;SNARS 1-2;TAC 1 2;TAC 2 2;TAC 310 2;TAC 319 2;WW English 2;Washington 1;Washington 2;Worldwide 2;;;;;;;;;;;;
NBV TGS;Audio Test 2;BC 1;Bridge 2;Cascades 1;Idaho 1;Local 1;Local 2;Oregon 1;PNW 1;PNW 2;PNW Rgnl 2;PS1-DNU 1;PS2-DNU 2;Parrot 1;TAC 1 2;TAC 2 2;TAC 3 2;TAC 310 2;TAC 311 2;TAC 312 2;TAC Eng 123 2;USA 2;WW English 2;Washington 1;Washington 2;Worldwide 2;;;;;;
OLC TGS;Audio Test 2;BC 1;Bridge 2;California 1;Cascades 1;I-5 1;Idaho 1;Local 1;Local 2;Mountain 2;Net 2;Oregon 1;PNW 1;PNW 2;PNW Rgnl 2;PS1-DNU 1;PS2-DNU 2;Parrot 1;TAC 1 2;TAC 2 2;TAC 310 2;TAC 311 2;TAC 312 2;TAC 314 2;TAC 319 2;TAC Eng 123 2;USA 2;WW English 2;Washington 1;Washington 2;Worldwide 2;
OSF TGS;Audio Test 2;BC 1;Bridge 2;California 1;Cascades 1;I-5 1;Idaho 1;Local 1;Local 2;Mountain 2;Net 2;Oregon 1;PNW 1;PNW 2;PNW Rgnl 2;PS1-DNU 1;PS2-DNU 2;Parrot 1;SNARS 1-2;TAC 1 2;TAC 2 2;TAC 310 2;TAC 311 2;TAC 312 2;TAC 314 2;TAC 319 2;TAC Eng 123 2;USA 2;WW English 2;Washington 1;Washington 2;Worldwide 2
POM TGS;AARG 2;Audio Test 2;BC 1;Baynet 2;Bridge 2;California 1;Cascades 1;I-5 1;I-84 2;Idaho 1;Inland 2;Local 1;Local 2;MPRG 1-2;Montana 2;Mountain 2;N.America 2;Net 2;Oregon 1;PNW 1;PNW 2;PNW Rgnl 2;Parrot 1;TAC 1 2;TAC 2 2;TAC 3 2;TAC 310 2;TAC 311 2;TAC 312 2;Utah 2;Washington 1;Washington 2
POP TGS;Audio Test 2;BC 1;Cascades 1;I-5 1;I-84 2;Local 1;Local 2;Net 2;Oregon 1;PNW 1;PNW 2;PNW Rgnl 2;Parrot 1;TAC 1 2;Washington 1;Washington 2;;;;;;;;;;;;;;;;
POS TGS;AARG 2;Audio Test 2;BC 1;Baynet 2;Bridge 2;California 1;Cascades 1;I-5 1;I-84 2;Idaho 1;Inland 2;Local 1;Local 2;MPRG 1-2;Montana 2;Mountain 2;N.America 2;Net 2;Oregon 1;PNW 1;PNW 2;PNW Rgnl 2;Parrot 1;TAC 1 2;TAC 2 2;TAC 3 2;TAC 310 2;TAC 311 2;TAC 312 2;Utah 2;Washington 1;Washington 2
POG TGS;Audio Test 2;BC 1;Bridge 2;California 1;Canada 2;Cascades 1;I-5 1;Local 1;Local 2;Michigan 1;Mountain 2;N.America 2;Ontario 2;Oregon 1;PNW 1;PNW 2;PNW Rgnl 2;PS1-DNU 1;PS2-DNU 2;Parrot 1;TAC 1 2;TAC 2 2;TAC 3 2;TAC 310 2;TAC 311 2;TAC Eng 123 2;USA 2;Utah 2;WW English 2;Washington 1;Washington 2;Worldwide 2
PRT TGS;Audio Test 2;Cascades 1;Local 1;Local 2;N.America 2;Oregon 1;PNW 1;PNW 2;PNW Rgnl 2;Parrot 1;TAC 1 2;TAC 310 2;TAC 311 2;TAC 312 2;TAC 313 2;TAC 314 2;TAC 319 2;Washington 1;Washington 2;Worldwide 2;;;;;;;;;;;;
PUW TGS;Audio Test 2;BC 1;Cascades 1;Idaho 1;Local 1;Local 2;Montana 2;Oregon 1;PNW 1;PNW 2;PNW Rgnl 2;Parrot 1;TAC 1 2;TAC 2 2;TAC 3 2;TAC 310 2;TAC 311 2;USA 2;Utah 2;Washington 1;Washington 2;;;;;;;;;;;
SAI TGS;Audio Test 2;BC 1;Bridge 2;Cascades 1;Idaho 1;Idaho ARES 2;Local 1;Local 2;MPRG 1-2;Montana 2;Net 2;Oregon 1;PNW 1;PNW 2;PNW Rgnl 2;Parrot 1;TAC 1 2;TAC 2 2;TAC 3 2;TAC 310 2;TAC 311 2;TAC 312 2;USA 2;Utah 2;Washington 1;Washington 2;;;;;;
SAL TGS;Audio Test 2;I-5 1;Idaho 1;Local 1;Local 2;Mountain 2;Oregon 1;PNW 1;PNW 2;PNW Rgnl 2;Parrot 1;SNARS 1-2;TAC 1 2;TAC 2 2;TAC 310 2;TAC 319 2;WW English 2;Washington 1;Washington 2;Worldwide 2;;;;;;;;;;;;
SPH TGS;Audio Test 2;I-5 1;Idaho 1;Local 1;Local 2;Mountain 2;Oregon 1;PNW 1;PNW 2;PNW Rgnl 2;Parrot 1;SNARS 1-2;TAC 1 2;TAC 2 2;TAC 310 2;TAC 319 2;WW English 2;Washington 1;Washington 2;Worldwide 2;;;;;;;;;;;;
SES TGS;Audio Test 2;I-5 1;Local 1;Local 2;Oregon 1;PNW 1;PNW 2;PNW Rgnl 2;Parrot 1;TAC 1 2;TAC 2 2;Washington 1;Washington 2;;;;;;;;;;;;;;;;;;;
SEM TGS;Audio Test 2;BC 1;Bridge 2;California 1;Canada 2;Cascades 1;Hawaii 1-2;I-5 1;Idaho 1;Local 1;Local 2;Montana 2;Net 2;Oregon 1;PNW 1;PNW 2;PNW Rgnl 2;PS1-DNU 1;PS2-DNU 2;Parrot 1;TAC 1 2;TAC 2 2;TAC 3 2;TAC 310 2;TAC 311 2;TAC 312 2;TAC 313 2;TAC 314 2;TAC 319 2;USA 2;Washington 1;Washington 2
SEQ TGS;Audio Test 2;BC 1;Bridge 2;California 1;Canada 2;Cascades 1;I-5 1;Idaho 1;Local 1;Local 2;Montana 2;N.America 2;Net 2;Oregon 1;PNW 1;PNW 2;PNW Rgnl 2;PS1-DNU 1;PS2-DNU 2;Parrot 1;TAC 1 2;TAC 2 2;TAC 3 2;TAC 310 2;TAC 311 2;TAC 312 2;USA 2;Utah 2;Washington 1;Washington 2;;
SHL TGS;Audio Test 2;BC 1;Bridge 2;California 1;Cascades 1;Idaho 1;Local 1;Local 2;N.America 2;Net 2;Oregon 1;PNW 1;PNW 2;PNW Rgnl 2;PS1-DNU 1;PS2-DNU 2;Parrot 1;TAC 1 2;TAC 2 2;TAC 3 2;TAC 310 2;TAC 311 2;TAC 312 2;TAC Eng 123 2;USA 2;WW English 2;Washington 1;Washington 2;Worldwide 2;;;
SRU TGS;Audio Test 2;BC 1;California 1;Canada 2;Cascades 1;Idaho 1;Local 1;Local 2;Montana 2;Mountain 2;N.America 2;Net 2;Oregon 1;PNW 1;PNW 2;PNW Rgnl 2;PS1-DNU 1;PS2-DNU 2;Parrot 1;TAC 1 2;TAC 2 2;TAC 3 2;TAC 310 2;TAC 311 2;TAC 312 2;TAC Eng 123 2;USA 2;Utah 2;WW English 2;Washington 1;Washington 2;Worldwide 2
SRV TGS;Audio Test 2;BC 1;Bridge 2;Cactus 2;California 1;Canada 2;Cascades 1;I-5 1;Idaho 1;Local 1;Local 2;Mountain 2;N.America 2;Net 2;Oregon 1;PNW 1;PNW 2;PNW Rgnl 2;PS2-DNU 2;Parrot 1;TAC 1 2;TAC 2 2;TAC 3 2;TAC 310 2;TAC 311 2;TAC 312 2;TAC Eng 123 2;USA 2;WW English 2;Washington 1;Washington 2;Worldwide 2
SPL TGS;Audio Test 2;BC 1;Bridge 2;California 1;Canada 2;Cascades 1;Idaho 1;Local 1;Local 2;N.America 2;Net 2;Oregon 1;PNW 1;PNW 2;PNW Rgnl 2;PS1-DNU 1;PS2-DNU 2;Parrot 1;TAC 1 2;TAC 2 2;TAC 3 2;TAC 310 2;TAC 311 2;TAC 312 2;USA 2;WW English 2;Washington 1;Washington 2;Worldwide 2;;;
SKU TGS;Audio Test 2;BC 1;Bridge 2;California 1;Canada 2;Cascades 1;I-5 1;Idaho 1;Local 1;Local 2;Mountain 2;N.America 2;Net 2;Oregon 1;PNW 1;PNW 2;PNW Rgnl 2;PS1-DNU 1;PS2-DNU 2;Parrot 1;TAC 1 2;TAC 2 2;TAC 3 2;TAC 310 2;TAC 311 2;TAC 312 2;USA 2;Utah 2;WW English 2;Washington 1;Washington 2;Worldwide 2
SKV TGS;Audio Test 2;BC 1;Bridge 2;California 1;Canada 2;Cascades 1;I-5 1;Idaho 1;Local 1;Local 2;Mountain 2;N.America 2;Net 2;Oregon 1;PNW 1;PNW 2;PNW Rgnl 2;PS1-DNU 1;PS2-DNU 2;Parrot 1;SNARS 1-2;TAC 1 2;TAC 2 2;TAC 3 2;TAC 310 2;TAC 311 2;TAC 312 2;USA 2;WW English 2;Washington 1;Washington 2;Worldwide 2
SRu TGS;Audio Test 2;BC 1;Bridge 2;California 1;Canada 2;Cascades 1;Idaho 1;Local 1;Local 2;N.America 2;Net 2;Oregon 1;PNW 1;PNW 2;PNW Rgnl 2;PS1-DNU 1;PS2-DNU 2;Parrot 1;TAC 1 2;TAC 2 2;TAC 3 2;TAC 310 2;TAC 311 2;TAC 312 2;USA 2;WW English 2;Washington 1;Washington 2;;;;
SRv TGS;Audio Test 2;BC 1;Bridge 2;California 1;Cascades 1;Idaho 1;Local 1;Local 2;N.America 2;Net 2;Oregon 1;PNW 1;PNW 2;PNW Rgnl 2;PS1-DNU 1;PS2-DNU 2;Parrot 1;TAC 1 2;TAC 2 2;TAC 3 2;TAC 310 2;USA 2;Utah 2;WW English 2;Washington 1;Washington 2;Worldwide 2;;;;;
SUL TGS;BC 1;I-5 1;Idaho 1;Local 1;Local 2;Oregon 1;PNW 2;Parrot 1;TAC 310 2;TAC 311 2;TAC 312 2;WVisayas5156 1;Washington 1;Washington 2;;;;;;;;;;;;;;;;;;
TAR TGS;Audio Test 2;BC 1;Bridge 2;Cactus 2;California 1;Canada 2;Cascades 1;I-5 1;Idaho 1;Local 1;Local 2;Montana 2;Mountain 2;Net 2;Oregon 1;PNW 1;PNW 2;PNW Rgnl 2;Parrot 1;TAC 1 2;TAC 2 2;TAC 3 2;TAC 310 2;TAC 311 2;TAC 312 2;TAC 313 2;TAC 314 2;TAC 319 2;TAC Eng 123 2;WW English 2;Washington 1;Washington 2
TBA TGS;Audio Test 2;BC 1;Bridge 2;California 1;Cascades 1;Hawaii 1-2;I-5 1;Idaho 1;Local 1;Local 2;Mountain 2;N.America 2;Net 2;Oregon 1;PNW 1;PNW 2;PNW Rgnl 2;Parrot 1;TAC 1 2;TAC 2 2;TAC 310 2;TAC 311 2;TAC 312 2;TAC 313 2;TAC 314 2;TAC 319 2;TAC Eng 123 2;USA 2;WW English 2;Washington 1;Washington 2;Worldwide 2
THS TGS;Audio Test 2;BC 1;Baynet 2;Bridge 2;California 1;Cascades 1;I-84 2;Idaho 1;Inland 2;Local 1;Local 2;MPRG 1-2;Montana 2;Mountain 2;N.America 2;Net 2;Oregon 1;PNW 1;PNW 2;PNW Rgnl 2;Parrot 1;SoCal 2;TAC 1 2;TAC 2 2;TAC 3 2;TAC 310 2;TAC 311 2;TAC 312 2;Utah 2;Washington 1;Washington 2;Worldwide 2
TRU TGS;Audio Test 2;Bridge 2;Cascades 1;Idaho 1;Local 1;Local 2;Montana 2;N.America 2;Oregon 1;PNW 1;PNW 2;PNW Rgnl 2;PS1-DNU 1;PS2-DNU 2;Parrot 1;TAC 1 2;TAC 2 2;TAC 3 2;TAC 310 2;USA 2;Utah 2;Washington 1;Washington 2;;;;;;;;;
TRV TGS;Audio Test 2;Cascades 1;I-84 2;Idaho 1;Local 1;Local 2;N.America 2;Oregon 1;PNW 1;PNW 2;PNW Rgnl 2;PS1-DNU 1;PS2-DNU 2;Parrot 1;TAC 3 2;TAC 310 2;USA 2;Washington 1;Washington 2;;;;;;;;;;;;;
TUL TGS;Audio Test 2;BC 1;California 1;Cascades 1;I-5 1;Idaho 1;Local 1;Local 2;Montana 2;Net 2;Oregon 1;PNW 1;PNW 2;PNW Rgnl 2;PS1-DNU 1;PS2-DNU 2;Parrot 1;TAC 1 2;TAC 2 2;TAC 3 2;TAC 314 2;Washington 1;Washington 2;;;;;;;;;
WEN TGS;Audio Test 2;BC 1;Bridge 2;California 1;Canada 2;Cascades 1;Idaho 1;Local 1;Local 2;Mountain 2;N.America 2;Oregon 1;PNW 1;PNW 2;PNW Rgnl 2;PS1-DNU 1;PS2-DNU 2;Parrot 1;TAC 1 2;TAC 2 2;TAC 3 2;TAC 310 2;TAC 311 2;USA 2;Utah 2;WW English 2;Washington 1;Washington 2;Worldwide 2;;;
WII TGS;Audio Test 2;BC 1;Bridge 2;California 1;Cascades 1;Idaho 1;Local 1;Local 2;Montana 2;Mountain 2;N.America 2;Net 2;Oregon 1;PNW 1;PNW 2;PNW Rgnl 2;PS1-DNU 1;PS2-DNU 2;Parrot 1;SoCal 2;TAC 1 2;TAC 2 2;TAC 3 2;TAC 310 2;USA 2;Utah 2;WW English 2;Washington 1;Washington 2;Worldwide 2;;
YAK TGS;Audio Test 2;BC 1;Bridge 2;Cascades 1;Idaho 1;Local 1;Local 2;Montana 2;N.America 2;Net 2;Oregon 1;PNW 1;PNW 2;PNW Rgnl 2;PS1-DNU 1;PS2-DNU 2;Parrot 1;TAC 1 2;TAC 2 2;TAC 3 2;TAC 310 2;USA 2;Washington 1;Washington 2;Worldwide 2;;;;;;;
SCE TGS;Audio Test 2;Baynet 2;King County 2;Link 1;Link 2;Link 3 1;Link 4 2;Link 5 1;Link 6 2;Local 1;Local 2;PNW Rgnl 2;Parrot 1;Puget Sound 2;Seattle 1;Seattle 2;TAC 1 2;TAC 2 2;TAC 313 2;TG 9 1;Washington 1;Washington 2;;;;;;;;;;
LFP TGS;Audio Test 2;Baynet 2;King County 2;Link 1;Link 2;Link 3 1;Link 4 2;Link 5 1;Link 6 2;Local 1;Local 2;PNW Rgnl 2;Parrot 1;Puget Sound 2;Seattle 1;Seattle 2;TAC 1 2;TAC 2 2;TAC 313 2;TG 9 1;Washington 1;Washington 2;;;;;;;;;;
