No.,Channel Name,Receive Frequency,Transmit Frequency,Channel Type,Transmit Power,Band Width,CTCSS/DCS Decode,CTCSS/DCS Encode,Contact,Contact Call Type,Radio ID,Busy Lock/TX Permit,Squelch Mode,Optional Signal,DTMF ID,2Tone ID,5Tone ID,PTT ID,Color Code,Slot,CH Scan List,Receive Group List,TX Prohibit,Reverse,Simplex TDMA,TDMA Adaptive,Encryption Type,Digital Encryption,Call Confirmation,Talk Around,Work Alone,Custom CTCSS,2TONE Decode,Ranging,Through Mode,APRS Report,APRS Report Channel
42,Portland 442.650,442.65000,447.65000,A-Analog,High,25K,100.0,100.0,,Group Call,,Off,CTCSS/DCS,Off,1,1,1,Off,1,1,Portland OR UHF 30mi,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
43,Portland 440.400,440.40000,445.40000,A-Analog,High,25K,123.0,123.0,,Group Call,,Off,CTCSS/DCS,Off,1,1,1,Off,1,1,Portland OR UHF 30mi,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
44,Portland 442.225,442.22500,447.22500,A-Analog,High,25K,103.5,103.5,,Group Call,,Off,CTCSS/DCS,Off,1,1,1,Off,1,1,Portland OR UHF 30mi,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
45,Portland 443.300,443.30000,448.30000,A-Analog,High,25K,100.0,100.0,,Group Call,,Off,CTCSS/DCS,Off,1,1,1,Off,1,1,Portland OR UHF 30mi,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
46,Portland 444.837,444.83750,449.83750,A-Analog,High,25K,Off,Off,,Group Call,,Off,Carrier,Off,1,1,1,Off,1,1,Portland OR UHF 30mi,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
47,Portland 441.350,441.35000,446.35000,A-Analog,High,25K,100.0,100.0,,Group Call,,Off,CTCSS/DCS,Off,1,1,1,Off,1,1,Portland OR UHF 30mi,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
48,Portland 443.625,443.62500,448.62500,A-Analog,High,25K,77.0,77.0,,Group Call,,Off,CTCSS/DCS,Off,1,1,1,Off,1,1,Portland OR UHF 30mi,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
49,Portland 440.200,440.20000,445.20000,A-Analog,High,25K,Off,100.0,,Group Call,,Off,Carrier,Off,1,1,1,Off,1,1,Portland OR UHF 30mi,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
50,Portland 440.500,440.50000,445.50000,A-Analog,High,25K,D125,D125,,Group Call,,Off,CTCSS/DCS,Off,1,1,1,Off,1,1,Portland OR UHF 30mi,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
51,Portland 440.450,440.45000,445.45000,A-Analog,High,25K,103.5,103.5,,Group Call,,Off,CTCSS/DCS,Off,1,1,1,Off,1,1,Portland OR UHF 30mi,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
52,Portland 442.250,442.25000,447.25000,A-Analog,High,25K,100.0,100.0,,Group Call,,Off,CTCSS/DCS,Off,1,1,1,Off,1,1,Portland OR UHF 30mi,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
53,Beaverton 444.85,444.85000,449.85000,A-Analog,High,25K,Off,123.0,,Group Call,,Off,Carrier,Off,1,1,1,Off,1,1,Portland OR UHF 30mi,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
54,Portland 443.550,443.55000,448.55000,A-Analog,High,25K,Off,100.0,,Group Call,,Off,Carrier,Off,1,1,1,Off,1,1,Portland OR UHF 30mi,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
55,Cedar Mill 444.8,444.80000,449.80000,A-Analog,High,25K,Off,107.2,,Group Call,,Off,Carrier,Off,1,1,1,Off,1,1,Portland OR UHF 30mi,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
56,Beaverton 444.75,444.75000,449.75000,A-Analog,High,25K,Off,123.0,,Group Call,,Off,Carrier,Off,1,1,1,Off,1,1,Portland OR UHF 30mi,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
57,Lake Oswego 444.,444.30000,449.30000,A-Analog,High,25K,82.5,82.5,,Group Call,,Off,CTCSS/DCS,Off,1,1,1,Off,1,1,Portland OR UHF 30mi,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
58,Clackamas 441.32,441.32500,446.32500,A-Analog,High,25K,Off,Off,,Group Call,,Off,Carrier,Off,1,1,1,Off,1,1,Portland OR UHF 30mi,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
59,Clackamas 440.30,440.30000,445.30000,A-Analog,High,25K,Off,167.9,,Group Call,,Off,Carrier,Off,1,1,1,Off,1,1,Portland OR UHF 30mi,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
60,Clackamas 443.47,443.47500,448.47500,A-Analog,High,25K,167.9,167.9,,Group Call,,Off,CTCSS/DCS,Off,1,1,1,Off,1,1,Portland OR UHF 30mi,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
61,Clackamas 443.15,443.15000,448.15000,A-Analog,High,25K,107.2,107.2,,Group Call,,Off,CTCSS/DCS,Off,1,1,1,Off,1,1,Portland OR UHF 30mi,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
62,Vancouver 443.82,443.82500,448.82500,A-Analog,High,25K,94.8,94.8,,Group Call,,Off,CTCSS/DCS,Off,1,1,1,Off,1,1,Portland OR UHF 30mi,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
63,Aloha 443.35000,443.35000,448.35000,A-Analog,High,25K,Off,156.7,,Group Call,,Off,Carrier,Off,1,1,1,Off,1,1,Portland OR UHF 30mi,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
64,Portland 443.200,443.20000,448.20000,A-Analog,High,25K,Off,173.8,,Group Call,,Off,Carrier,Off,1,1,1,Off,1,1,Portland OR UHF 30mi,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
65,Tigard 440.17500,440.17500,445.17500,A-Analog,High,25K,110.9,110.9,,Group Call,,Off,CTCSS/DCS,Off,1,1,1,Off,1,1,Portland OR UHF 30mi,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
66,Vancouver 442.10,442.10000,447.10000,A-Analog,High,25K,127.3,127.3,,Group Call,,Off,CTCSS/DCS,Off,1,1,1,Off,1,1,Portland OR UHF 30mi,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
67,Aloha 442.52500,442.52500,447.52500,A-Analog,High,25K,107.2,107.2,,Group Call,,Off,CTCSS/DCS,Off,1,1,1,Off,1,1,Portland OR UHF 30mi,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
68,Hillsboro 440.55,440.55000,445.55000,A-Analog,High,25K,Off,Off,,Group Call,,Off,Carrier,Off,1,1,1,Off,1,1,Portland OR UHF 30mi,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
69,Tualatin 444.525,444.52500,449.52500,A-Analog,High,25K,Off,136.5,,Group Call,,Off,Carrier,Off,1,1,1,Off,1,1,Portland OR UHF 30mi,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
70,West Linn 441.65,441.65000,446.65000,A-Analog,High,25K,Off,107.2,,Group Call,,Off,Carrier,Off,1,1,1,Off,1,1,Portland OR UHF 30mi,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
71,Gresham 446.2750,446.27500,446.27500,A-Analog,High,25K,Off,167.9,,Group Call,,Off,Carrier,Off,1,1,1,Off,1,1,Portland OR UHF 30mi,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
72,OR City 442.0750,442.07500,447.07500,A-Analog,High,25K,103.5,103.5,,Group Call,,Off,CTCSS/DCS,Off,1,1,1,Off,1,1,Portland OR UHF 30mi,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
73,Camas 444.52500,444.52500,449.52500,A-Analog,High,25K,103.5,103.5,,Group Call,,Off,CTCSS/DCS,Off,1,1,1,Off,1,1,Portland OR UHF 30mi,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
74,Gresham 443.0750,443.07500,448.07500,A-Analog,High,25K,Off,Off,,Group Call,,Off,Carrier,Off,1,1,1,Off,1,1,Portland OR UHF 30mi,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
75,Hillsboro 444.97,444.97500,449.97500,A-Analog,High,25K,107.2,107.2,,Group Call,,Off,CTCSS/DCS,Off,1,1,1,Off,1,1,Portland OR UHF 30mi,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
76,Sherwood 442.275,442.27500,447.27500,A-Analog,High,25K,Off,107.2,,Group Call,,Off,Carrier,Off,1,1,1,Off,1,1,Portland OR UHF 30mi,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
77,Sherwood 444.312,444.31250,449.31250,A-Analog,High,25K,Off,Off,,Group Call,,Off,Carrier,Off,1,1,1,Off,1,1,Portland OR UHF 30mi,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
78,Sherwood 443.425,443.42500,448.42500,A-Analog,High,25K,Off,107.2,,Group Call,,Off,Carrier,Off,1,1,1,Off,1,1,Portland OR UHF 30mi,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
79,Sherwood 442.575,442.57500,447.57500,A-Analog,High,25K,Off,123.0,,Group Call,,Off,Carrier,Off,1,1,1,Off,1,1,Portland OR UHF 30mi,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
80,Boring 441.95000,441.95000,446.95000,A-Analog,High,25K,Off,100.0,,Group Call,,Off,Carrier,Off,1,1,1,Off,1,1,Portland OR UHF 30mi,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
81,Canby 442.90000,442.90000,447.90000,A-Analog,High,25K,Off,123.0,,Group Call,,Off,Carrier,Off,1,1,1,Off,1,1,Portland OR UHF 30mi,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
82,Canby 444.45000,444.45000,449.45000,A-Analog,High,25K,Off,131.8,,Group Call,,Off,Carrier,Off,1,1,1,Off,1,1,Portland OR UHF 30mi,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
83,Newberg 442.6750,442.67500,447.67500,A-Analog,High,25K,100.0,100.0,,Group Call,,Off,CTCSS/DCS,Off,1,1,1,Off,1,1,Portland OR UHF 30mi,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
84,Vancouver 442.37,442.37500,447.37500,A-Analog,High,25K,100.0,123.0,,Group Call,,Off,CTCSS/DCS,Off,1,1,1,Off,1,1,Portland OR UHF 30mi,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
85,Camas 443.92500,443.92500,448.92500,A-Analog,High,25K,94.8,94.8,,Group Call,,Off,CTCSS/DCS,Off,1,1,1,Off,1,1,Portland OR UHF 30mi,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
86,Newberg 443.7500,443.75000,448.75000,A-Analog,High,25K,Off,100.0,,Group Call,,Off,Carrier,Off,1,1,1,Off,1,1,Portland OR UHF 30mi,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
87,Corbett 443.1000,443.10000,448.10000,A-Analog,High,25K,Off,Off,,Group Call,,Off,Carrier,Off,1,1,1,Off,1,1,Portland OR UHF 30mi,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
88,Laurelwood 443.6,443.65000,448.65000,A-Analog,High,25K,Off,100.0,,Group Call,,Off,Carrier,Off,1,1,1,Off,1,1,Portland OR UHF 30mi,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
89,Newberg 444.4875,444.48750,449.48750,A-Analog,High,25K,Off,Off,,Group Call,,Off,Carrier,Off,1,1,1,Off,1,1,Portland OR UHF 30mi,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
90,Sandy 442.42500,442.42500,447.42500,A-Analog,High,25K,Off,100.0,,Group Call,,Off,Carrier,Off,1,1,1,Off,1,1,Portland OR UHF 30mi,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
91,Newberg 442.5500,442.55000,447.55000,A-Analog,High,25K,Off,114.8,,Group Call,,Off,Carrier,Off,1,1,1,Off,1,1,Portland OR UHF 30mi,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
92,Sandy 442.87500,442.87500,447.87500,A-Analog,High,25K,107.2,107.2,,Group Call,,Off,CTCSS/DCS,Off,1,1,1,Off,1,1,Portland OR UHF 30mi,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
93,Vancouver 443.67,443.67500,448.67500,A-Analog,High,25K,Off,107.2,,Group Call,,Off,Carrier,Off,1,1,1,Off,1,1,Portland OR UHF 30mi,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
94,Vancouver 443.90,443.90000,448.90000,A-Analog,High,25K,94.8,94.8,,Group Call,,Off,CTCSS/DCS,Off,1,1,1,Off,1,1,Portland OR UHF 30mi,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
95,Vancouver 440.01,440.01250,445.01250,A-Analog,High,25K,Off,Off,,Group Call,,Off,Carrier,Off,1,1,1,Off,1,1,Portland OR UHF 30mi,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
96,Vancouver 442.96,442.96250,447.96250,A-Analog,High,25K,Off,Off,,Group Call,,Off,Carrier,Off,1,1,1,Off,1,1,Portland OR UHF 30mi,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
97,Beavercreek 444.,444.60000,449.60000,A-Analog,High,25K,Off,100.0,,Group Call,,Off,Carrier,Off,1,1,1,Off,1,1,Portland OR UHF 30mi,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
98,Molalla 440.7000,440.70000,445.70000,A-Analog,High,25K,77.0,77.0,,Group Call,,Off,CTCSS/DCS,Off,1,1,1,Off,1,1,Portland OR UHF 30mi,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
