Zone,Channel Name,Bandwidth,Power,RX Freq,TX Freq,CTCSS Decode,CTCSS Encode,TX Prohibit
Portland OR UHF 30mi,Gresham 446.27500,25K,High,446.27500,446.27500,Off,167.9,Off
Portland OR UHF 30mi,Oregon City 442.07500,25K,High,442.07500,447.07500,103.5,103.5,Off
Portland OR UHF 30mi,Camas 444.52500,25K,High,444.52500,449.52500,103.5,103.5,Off
Portland OR UHF 30mi,Gresham 443.07500,25K,High,443.07500,448.07500,Off,Off,Off
Portland OR UHF 30mi,Hillsboro 444.97500,25K,High,444.97500,449.97500,107.2,107.2,Off
Portland OR UHF 30mi,Sherwood 442.27500,25K,High,442.27500,447.27500,Off,107.2,Off
Portland OR UHF 30mi,Sherwood 444.31250,25K,High,444.31250,449.31250,Off,Off,Off
Portland OR UHF 30mi,Sherwood 443.42500,25K,High,443.42500,448.42500,Off,107.2,Off
Portland OR UHF 30mi,Sherwood 442.57500,25K,High,442.57500,447.57500,Off,123.0,Off
Portland OR UHF 30mi,Boring 441.95000,25K,High,441.95000,446.95000,Off,100.0,Off
Portland OR UHF 30mi,Canby 442.90000,25K,High,442.90000,447.90000,Off,123.0,Off
Portland OR UHF 30mi,Hockinson 444.72500,25K,High,444.72500,449.72500,Off,107.2,Off
Portland OR UHF 30mi,Canby 444.45000,25K,High,444.45000,449.45000,Off,131.8,Off
Portland OR UHF 30mi,Newberg 442.67500,25K,High,442.67500,447.67500,100.0,100.0,Off
Portland OR UHF 30mi,Vancouver 442.37500,25K,High,442.37500,447.37500,100.0,123.0,Off
Portland OR UHF 30mi,Camas 443.92500,25K,High,443.92500,448.92500,94.8,94.8,Off
Portland OR UHF 30mi,Newberg 443.75000,25K,High,443.75000,448.75000,Off,100.0,Off
Portland OR UHF 30mi,Corbett 443.10000,25K,High,443.10000,448.10000,Off,Off,Off
Portland OR UHF 30mi,Scappoose 441.86250,25K,High,441.86250,446.86250,Off,Off,Off
Portland OR UHF 30mi,La Center 444.92500,25K,High,444.92500,449.92500,Off,94.8,Off
Portland OR UHF 30mi,Laurelwood 443.65000,25K,High,443.65000,448.65000,Off,100.0,Off
Portland OR UHF 30mi,Newberg 444.48750,25K,High,444.48750,449.48750,Off,Off,Off
Portland OR UHF 30mi,Sandy 442.42500,25K,High,442.42500,447.42500,Off,100.0,Off
Portland OR UHF 30mi,Newberg 442.55000,25K,High,442.55000,447.55000,Off,114.8,Off
Portland OR UHF 30mi,Sandy 442.87500,25K,High,442.87500,447.87500,107.2,107.2,Off
Portland OR UHF 30mi,Vancouver 443.67500,25K,High,443.67500,448.67500,Off,107.2,Off
Portland OR UHF 30mi,Vancouver 442.95000,25K,High,442.95000,447.95000,Restricted,Restricted,Off
Portland OR UHF 30mi,Vancouver 443.90000,25K,High,443.90000,448.90000,94.8,94.8,Off
Portland OR UHF 30mi,Vancouver 440.01250,25K,High,440.01250,445.01250,Off,Off,Off
Portland OR UHF 30mi,Vancouver 442.96250,25K,High,442.96250,447.96250,Off,Off,Off
Portland OR UHF 30mi,Beavercreek 444.60000,25K,High,444.60000,449.60000,Off,100.0,Off
Portland OR UHF 30mi,Warren 444.62500,25K,High,444.62500,449.62500,107.2,107.2,Off
Portland OR UHF 30mi,Yacolt 441.20000,25K,High,441.20000,446.20000,Off,107.2,Off
Portland OR UHF 30mi,Molalla 440.70000,25K,High,440.70000,445.70000,77.0,77.0,Off
Portland OR UHF 30mi,Woodland 442.17500,25K,High,442.17500,447.17500,114.8,114.8,Off
Portland OR UHF 30mi,Woodland 440.57500,25K,High,440.57500,445.57500,Off,100.0,Off
Portland OR UHF 30mi,Woodland 444.47500,25K,High,444.47500,449.47500,Off,100.0,Off
Portland OR UHF 30mi,Colton 442.92500,25K,High,442.92500,447.92500,Off,107.2,Off
Portland OR UHF 30mi,Yacolt 443.12500,25K,High,443.12500,448.12500,94.8,94.8,Off
Portland OR UHF 30mi,Yacolt 440.32500,25K,High,440.32500,445.32500,100.0,100.0,Off
Portland OR UHF 30mi,Buxton 444.02500,25K,High,444.02500,449.02500,Restricted,Restricted,Off
Portland OR UHF 30mi,Timber 441.82500,25K,High,441.82500,446.82500,107.2,107.2,Off
