No.,Scan List Name,Scan Channel Member,Scan Channel Member RX Frequency,Scan Channel Member TX Frequency,Scan Mode,Priority Channel Select,Priority Channel 1,Priority Channel 1 RX Frequency,Priority Channel 1 TX Frequency,Priority Channel 2,Priority Channel 2 RX Frequency,Priority Channel 2 TX Frequency,Revert Channel,Look Back Time A[s],Look Back Time B[s],Dropout Delay Time[s],Dwell Time[s]
11,Simplex D VHF,SP V01 145.790|SP V02 145.510,145.79000|145.51000,145.79000|145.51000,Off,Priority Channel Select1,Current Channel,,,Off,,,Selected,2.0,3.0,3.1,3.1
12,Simplex DR UHF,R U09 430.4375|R U10 430.450|R U11 430.4625|R U12 430.475|R U09R 430.4375|R U10R 430.450|R U11R 430.4625|R U12R 430.475,430.43750|430.45000|430.46250|430.47500|439.43750|439.45000|439.46250|439.47500,439.43750|439.45000|439.46250|439.47500|430.43750|430.45000|430.46250|430.47500,Off,Priority Channel Select1,Current Channel,,,Off,,,Selected,2.0,3.0,3.1,3.1
13,UL FRS NBFM,FRS 1|FRS 2|FRS 3|FRS 4|FRS 5|FRS 6|FRS 7|FRS 8 (IS)|FRS 9 (IS)|FRS 10 (IS)|FRS 11 (IS)|FRS 12 (IS)|FRS 13 (IS)|FRS 14 (IS),462.56250|462.58750|462.61250|462.63750|462.66750|462.68750|462.71250|467.56250|467.58750|467.61250|467.63750|467.66250|467.68750|467.71250,462.56250|462.58750|462.61250|462.63750|462.66750|462.68750|462.71250|467.56250|467.58750|467.61250|467.63750|467.66250|467.68750|467.71250,Off,Priority Channel Select1,Current Channel,,,Off,,,Selected,2.0,3.0,3.1,3.1
14,UL GMRS,GMRS 1 (15)|GMRS 2 (16)|GMRS 3 (17)|GMRS 4 (18)|GMRS 5 (19)|GMRS 6 (20)|GMRS 7 (21)|GMRS 8 (22),462.55000|462.57500|462.60000|462.62500|462.65000|462.67500|462.70000|462.72500,462.55000|462.57500|462.60000|462.62500|462.65000|462.67500|462.70000|462.72500,Off,Priority Channel Select1,Current Channel,,,Off,,,Selected,2.0,3.0,3.1,3.1
15,UL MURS,MURS 1|MURS 2|MURS 3|MURS 4 (Blue)|MURS 5 (Green),151.82000|151.88000|151.94000|154.57000|154.60000,151.82000|151.88000|151.94000|154.57000|154.60000,Off,Priority Channel Select1,Current Channel,,,Off,,,Selected,2.0,3.0,3.1,3.1
16,Simplex Scan,SP U01 441.000|SP U02 446.5|SP U03 446.075|SP U04 433.45|SP U05 430.4125|SP U06 439.4125|SP U07 430.425|SP U08 439.425|SP V01 145.790|SP V02 145.510|FRS 1|FRS 2|FRS 3|FRS 4|FRS 5|FRS 6|FRS 7|FRS 8 (IS)|FRS 9 (IS)|FRS 10 (IS)|FRS 11 (IS)|FRS 12 (IS)|FRS 13 (IS)|FRS 14 (IS)|GMRS 1 (15)|GMRS 2 (16)|GMRS 3 (17)|GMRS 4 (18)|GMRS 5 (19)|GMRS 6 (20)|GMRS 7 (21)|GMRS 8 (22)|FM 146.52|FM 446.000|MURS 1|MURS 2|MURS 3|MURS 4 (Blue)|MURS 5 (Green)|FM 146.53|FM 146.54|FM 146.55|FM 146.56|FM 146.57|FM 146.58|FM 147.52|FM 147.53|FM 147.54|FM 147.55|FM 147.56,441.00000|446.50000|446.07500|433.45000|430.41250|439.41250|430.42500|439.42500|145.79000|145.51000|462.56250|462.58750|462.61250|462.63750|462.66750|462.68750|462.71250|467.56250|467.58750|467.61250|467.63750|467.66250|467.68750|467.71250|462.55000|462.57500|462.60000|462.62500|462.65000|462.67500|462.70000|462.72500|146.52000|446.00000|151.82000|151.88000|151.94000|154.57000|154.60000|146.53000|146.54000|146.55000|146.56000|146.57000|146.58000|147.52000|147.53000|147.54000|147.55000|147.56000,441.00000|446.50000|446.07500|433.45000|430.41250|439.41250|430.42500|439.42500|145.79000|145.51000|462.56250|462.58750|462.61250|462.63750|462.66750|462.68750|462.71250|467.56250|467.58750|467.61250|467.63750|467.66250|467.68750|467.71250|462.55000|462.57500|462.60000|462.62500|462.65000|462.67500|462.70000|462.72500|146.52000|446.00000|151.82000|151.88000|151.94000|154.57000|154.60000|146.53000|146.54000|146.55000|146.56000|146.57000|146.58000|147.52000|147.53000|147.54000|147.55000|147.56000,Off,Priority Channel Select1,Current Channel,,,Off,,,Selected,2.0,3.0,3.1,3.1
17,UL Scan,FRS 1|FRS 2|FRS 3|FRS 4|FRS 5|FRS 6|FRS 7|FRS 8 (IS)|FRS 9 (IS)|FRS 10 (IS)|FRS 11 (IS)|FRS 12 (IS)|FRS 13 (IS)|FRS 14 (IS)|GMRS 1 (15)|GMRS 2 (16)|GMRS 3 (17)|GMRS 4 (18)|GMRS 5 (19)|GMRS 6 (20)|GMRS 7 (21)|GMRS 8 (22)|MURS 1|MURS 2|MURS 3|MURS 4 (Blue)|MURS 5 (Green),462.56250|462.58750|462.61250|462.63750|462.66750|462.68750|462.71250|467.56250|467.58750|467.61250|467.63750|467.66250|467.68750|467.71250|462.55000|462.57500|462.60000|462.62500|462.65000|462.67500|462.70000|462.72500|151.82000|151.88000|151.94000|154.57000|154.60000,462.56250|462.58750|462.61250|462.63750|462.66750|462.68750|462.71250|467.56250|467.58750|467.61250|467.63750|467.66250|467.68750|467.71250|462.55000|462.57500|462.60000|462.62500|462.65000|462.67500|462.70000|462.72500|151.82000|151.88000|151.94000|154.57000|154.60000,Off,Priority Channel Select1,Current Channel,,,Off,,,Selected,2.0,3.0,3.1,3.1
18,Ariel/Ariel VHF,OR 1 ARA|WA 2 ARA|WA 1 ARA|Cascades 1 ARA|Local 1 ARA|Local 2 ARA|Parrot 1 ARA|Audio Test 2 ARA|BC 1 ARA|Bridge 2 ARA|California 1 ARA|I-5 1 ARA|Idaho 1 ARA|Montana 2 ARA|N.America 2 ARA|PNW 1 ARA|PNW 2 ARA|PNW Rgnl 2 ARA|PS1-DNU 1 ARA|PS2-DNU 2 ARA|TAC 1 2 ARA|TAC 2 2 ARA|TAC 3 2 ARA|TAC 310 2 ARA|TAC 311 2 ARA|TAC 312 2 ARA|TAC 313 2 ARA|TAC 314 2 ARA|TAC 319 2 ARA|USA 2 ARA,147.41250|147.41250|147.41250|147.41250|147.41250|147.41250|147.41250|147.41250|147.41250|147.41250|147.41250|147.41250|147.41250|147.41250|147.41250|147.41250|147.41250|147.41250|147.41250|147.41250|147.41250|147.41250|147.41250|147.41250|147.41250|147.41250|147.41250|147.41250|147.41250|147.41250,146.41250|146.41250|146.41250|146.41250|146.41250|146.41250|146.41250|146.41250|146.41250|146.41250|146.41250|146.41250|146.41250|146.41250|146.41250|146.41250|146.41250|146.41250|146.41250|146.41250|146.41250|146.41250|146.41250|146.41250|146.41250|146.41250|146.41250|146.41250|146.41250|146.41250,Off,Priority Channel Select1,Current Channel,,,Off,,,Selected,2.0,3.0,3.1,3.1
19,BC:Whisler/Black,WA 2 BCB|WA 1 BCB|Parrot 1 BCB|BC 1 BCB|BC 2 1 BCB|Canada 2 BCB|I-5 1 BCB|N.America 2 BCB|Ontario 2 BCB|PNW 1 BCB|PNW 2 BCB|TAC 310 2 BCB|WVisayas5156 BCB|WW Eng 113-2 BCB|WW English 2 BCB|Worldwide 2 BCB,443.85000|443.85000|443.85000|443.85000|443.85000|443.85000|443.85000|443.85000|443.85000|443.85000|443.85000|443.85000|443.85000|443.85000|443.85000|443.85000,448.85000|448.85000|448.85000|448.85000|448.85000|448.85000|448.85000|448.85000|448.85000|448.85000|448.85000|448.85000|448.85000|448.85000|448.85000|448.85000,Off,Priority Channel Select1,Current Channel,,,Off,,,Selected,2.0,3.0,3.1,3.1
20,BC:NewWstmnstr,WA 2 BCW|WA 1 BCW|Parrot 1 BCW|BC 1 BCW|BC 2 1 BCW|Canada 2 BCW|I-5 1 BCW|N.America 2 BCW|Ontario 2 BCW|PNW 1 BCW|PNW 2 BCW|TAC 310 2 BCW|WVisayas5156 BCW|WW Eng 113-2 BCW|WW English 2 BCW|Worldwide 2 BCW,444.60000|444.60000|444.60000|444.60000|444.60000|444.60000|444.60000|444.60000|444.60000|444.60000|444.60000|444.60000|444.60000|444.60000|444.60000|444.60000,449.60000|449.60000|449.60000|449.60000|449.60000|449.60000|449.60000|449.60000|449.60000|449.60000|449.60000|449.60000|449.60000|449.60000|449.60000|449.60000,Off,Priority Channel Select1,Current Channel,,,Off,,,Selected,2.0,3.0,3.1,3.1
21,BC:Vancouver/Sey,WA 2 BCS|WA 1 BCS|Parrot 1 BCS|BC 1 BCS|BC 2 1 BCS|Canada 2 BCS|I-5 1 BCS|N.America 2 BCS|Ontario 2 BCS|PNW 1 BCS|PNW 2 BCS|TAC 310 2 BCS|WVisayas5156 BCS|WW Eng 113-2 BCS|WW English 2 BCS|Worldwide 2 BCS,443.40000|443.40000|443.40000|443.40000|443.40000|443.40000|443.40000|443.40000|443.40000|443.40000|443.40000|443.40000|443.40000|443.40000|443.40000|443.40000,448.40000|448.40000|448.40000|448.40000|448.40000|448.40000|448.40000|448.40000|448.40000|448.40000|448.40000|448.40000|448.40000|448.40000|448.40000|448.40000,Off,Priority Channel Select1,Current Channel,,,Off,,,Selected,2.0,3.0,3.1,3.1
22,BC:Squamish,WA 2 BSQ|WA 1 BSQ|Parrot 1 BSQ|BC 1 BSQ|BC 2 1 BSQ|Canada 2 BSQ|I-5 1 BSQ|N.America 2 BSQ|Ontario 2 BSQ|PNW 1 BSQ|PNW 2 BSQ|TAC 310 2 BSQ|WVisayas5156 BSQ|WW Eng 113-2 BSQ|WW English 2 BSQ|Worldwide 2 BSQ,443.85000|443.85000|443.85000|443.85000|443.85000|443.85000|443.85000|443.85000|443.85000|443.85000|443.85000|443.85000|443.85000|443.85000|443.85000|443.85000,448.85000|448.85000|448.85000|448.85000|448.85000|448.85000|448.85000|448.85000|448.85000|448.85000|448.85000|448.85000|448.85000|448.85000|448.85000|448.85000,Off,Priority Channel Select1,Current Channel,,,Off,,,Selected,2.0,3.0,3.1,3.1
23,BC:W.Vancvr/Ambl,WA 2 BCA|WA 1 BCA|Parrot 1 BCA|BC 1 BCA|BC 2 1 BCA|Canada 2 BCA|I-5 1 BCA|N.America 2 BCA|Ontario 2 BCA|PNW 1 BCA|PNW 2 BCA|TAC 310 2 BCA|WVisayas5156 BCA|WW Eng 113-2 BCA|WW English 2 BCA|Worldwide 2 BCA,443.85000|443.85000|443.85000|443.85000|443.85000|443.85000|443.85000|443.85000|443.85000|443.85000|443.85000|443.85000|443.85000|443.85000|443.85000|443.85000,448.85000|448.85000|448.85000|448.85000|448.85000|448.85000|448.85000|448.85000|448.85000|448.85000|448.85000|448.85000|448.85000|448.85000|448.85000|448.85000,Off,Priority Channel Select1,Current Channel,,,Off,,,Selected,2.0,3.0,3.1,3.1
24,Bellevue/Cougar,OR 1 BVC|WA 2 BVC|WA 1 BVC|Cascades 1 BVC|Local 1 BVC|Local 2 BVC|Parrot 1 BVC|Audio Test 2 BVC|BC 1 BVC|Bridge 2 BVC|California 1 BVC|Canada 2 BVC|Hawaii 1-2 BVC|I-5 1 BVC|Idaho 1 BVC|Michigan 1 BVC|Mountain 2 BVC|Net 2 BVC|PNW 1 BVC|PNW 2 BVC|PNW Rgnl 2 BVC|PS1-DNU 1 BVC|PS2-DNU 2 BVC|SNARS 1-2 BVC|TAC 1 2 BVC|TAC 2 2 BVC|TAC 310 2 BVC|TAC 311 2 BVC|TAC 312 2 BVC|TAC 313 2 BVC|TAC 314 2 BVC|TAC 319 2 BVC|TAC Eng 123  BVC|USA 2 BVC|WW English 2 BVC|Worldwide 2 BVC,441.28750|441.28750|441.28750|441.28750|441.28750|441.28750|441.28750|441.28750|441.28750|441.28750|441.28750|441.28750|441.28750|441.28750|441.28750|441.28750|441.28750|441.28750|441.28750|441.28750|441.28750|441.28750|441.28750|441.28750|441.28750|441.28750|441.28750|441.28750|441.28750|441.28750|441.28750|441.28750|441.28750|441.28750|441.28750|441.28750,446.28750|446.28750|446.28750|446.28750|446.28750|446.28750|446.28750|446.28750|446.28750|446.28750|446.28750|446.28750|446.28750|446.28750|446.28750|446.28750|446.28750|446.28750|446.28750|446.28750|446.28750|446.28750|446.28750|446.28750|446.28750|446.28750|446.28750|446.28750|446.28750|446.28750|446.28750|446.28750|446.28750|446.28750|446.28750|446.28750,Off,Priority Channel Select1,Current Channel,,,Off,,,Selected,2.0,3.0,3.1,3.1
25,Bellingham UHF,OR 1 BEU|WA 2 BEU|WA 1 BEU|Cascades 1 BEU|Local 1 BEU|Local 2 BEU|Parrot 1 BEU|Audio Test 2 BEU|BC 1 BEU|Bridge 2 BEU|Canada 2 BEU|Hawaii 1-2 BEU|I-5 1 BEU|Idaho 1 BEU|Montana 2 BEU|Mountain 2 BEU|N.America 2 BEU|Net 2 BEU|PNW 1 BEU|PNW 2 BEU|PNW Rgnl 2 BEU|PS1-DNU 1 BEU|PS2-DNU 2 BEU|TAC 1 2 BEU|TAC 2 2 BEU|TAC 3 2 BEU|TAC 310 2 BEU|TAC 311 2 BEU|TAC 313 2 BEU|TAC 314 2 BEU|TAC 319 2 BEU|USA 2 BEU|WW English 2 BEU|Worldwide 2 BEU,440.92500|440.92500|440.92500|440.92500|440.92500|440.92500|440.92500|440.92500|440.92500|440.92500|440.92500|440.92500|440.92500|440.92500|440.92500|440.92500|440.92500|440.92500|440.92500|440.92500|440.92500|440.92500|440.92500|440.92500|440.92500|440.92500|440.92500|440.92500|440.92500|440.92500|440.92500|440.92500|440.92500|440.92500,445.92500|445.92500|445.92500|445.92500|445.92500|445.92500|445.92500|445.92500|445.92500|445.92500|445.92500|445.92500|445.92500|445.92500|445.92500|445.92500|445.92500|445.92500|445.92500|445.92500|445.92500|445.92500|445.92500|445.92500|445.92500|445.92500|445.92500|445.92500|445.92500|445.92500|445.92500|445.92500|445.92500|445.92500,Off,Priority Channel Select1,Current Channel,,,Off,,,Selected,2.0,3.0,3.1,3.1
26,Bellingham VHF,OR 1 BEV|WA 2 BEV|WA 1 BEV|Cascades 1 BEV|Local 1 BEV|Local 2 BEV|Parrot 1 BEV|Audio Test 2 BEV|BC 1 BEV|California 1 BEV|Canada 2 BEV|I-5 1 BEV|Idaho 1 BEV|Montana 2 BEV|N.America 2 BEV|Net 2 BEV|PNW 1 BEV|PNW 2 BEV|PNW Rgnl 2 BEV|PS1-DNU 1 BEV|PS2-DNU 2 BEV|TAC 1 2 BEV|TAC 2 2 BEV|TAC 3 2 BEV|TAC 310 2 BEV|TAC 311 2 BEV|TAC 312 2 BEV|TAC 313 2 BEV|TAC 314 2 BEV|TAC 319 2 BEV|TAC Eng 123  BEV|USA 2 BEV|WW English 2 BEV|Worldwide 2 BEV,146.50000|146.50000|146.50000|146.50000|146.50000|146.50000|146.50000|146.50000|146.50000|146.50000|146.50000|146.50000|146.50000|146.50000|146.50000|146.50000|146.50000|146.50000|146.50000|146.50000|146.50000|146.50000|146.50000|146.50000|146.50000|146.50000|146.50000|146.50000|146.50000|146.50000|146.50000|146.50000|146.50000|146.50000,147.50000|147.50000|147.50000|147.50000|147.50000|147.50000|147.50000|147.50000|147.50000|147.50000|147.50000|147.50000|147.50000|147.50000|147.50000|147.50000|147.50000|147.50000|147.50000|147.50000|147.50000|147.50000|147.50000|147.50000|147.50000|147.50000|147.50000|147.50000|147.50000|147.50000|147.50000|147.50000|147.50000|147.50000,Off,Priority Channel Select1,Current Channel,,,Off,,,Selected,2.0,3.0,3.1,3.1
27,Biggs/Juniper Pt,OR 1 BIJ|WA 2 BIJ|WA 1 BIJ|Cascades 1 BIJ|Local 1 BIJ|Local 2 BIJ|Parrot 1 BIJ|AARG 2 BIJ|Audio Test 2 BIJ|BC 1 BIJ|Baynet 2 BIJ|Bridge 2 BIJ|California 1 BIJ|I-84 2 BIJ|Idaho 1 BIJ|Inland 2 BIJ|MPRG 1-2 BIJ|Montana 2 BIJ|Mountain 2 BIJ|N.America 2 BIJ|Net 2 BIJ|PNW 1 BIJ|PNW 2 BIJ|PNW Rgnl 2 BIJ|SoCal 2 BIJ|TAC 1 2 BIJ|TAC 2 2 BIJ|TAC 3 2 BIJ|TAC 310 2 BIJ|TAC 311 2 BIJ|TAC 312 2 BIJ|USA 2 BIJ|Utah 2 BIJ|Worldwide 2 BIJ,443.32500|443.32500|443.32500|443.32500|443.32500|443.32500|443.32500|443.32500|443.32500|443.32500|443.32500|443.32500|443.32500|443.32500|443.32500|443.32500|443.32500|443.32500|443.32500|443.32500|443.32500|443.32500|443.32500|443.32500|443.32500|443.32500|443.32500|443.32500|443.32500|443.32500|443.32500|443.32500|443.32500|443.32500,448.32500|448.32500|448.32500|448.32500|448.32500|448.32500|448.32500|448.32500|448.32500|448.32500|448.32500|448.32500|448.32500|448.32500|448.32500|448.32500|448.32500|448.32500|448.32500|448.32500|448.32500|448.32500|448.32500|448.32500|448.32500|448.32500|448.32500|448.32500|448.32500|448.32500|448.32500|448.32500|448.32500|448.32500,Off,Priority Channel Select1,Current Channel,,,Off,,,Selected,2.0,3.0,3.1,3.1
